DOEID,BA_climate_grp,NWEIGHT,TOTALDOL_true,pred_enet,pred_gbr
100576,Cold,8761.0077396,1161.04,2914.7524308307866,2753.05301674221
100583,Mixed-Dry,3622.0854995,2002.05,1370.0085611488385,1452.9683344858086
100588,Mixed-Humid,4532.2085047,2830.12,2812.33044556915,2530.375311281011
100601,Hot-Humid,8928.7009106,1659.03,2573.4466692972337,2474.5773620721793
100617,Hot-Humid,9519.1101483,3199.13,2823.179151624473,2789.247956747052
100620,Cold,6017.7779465,2124.71,2865.656846590959,2815.3177528810174
100625,Mixed-Humid,3388.9727525,1199.25,936.6016077227655,1131.5920088514374
100629,Hot-Dry,8500.8964303,898.66,1714.0147495120707,1723.4531022533604
100631,Cold,7150.3214721,1919.79,1597.0240184486238,1712.1512106177324
100632,Marine,9002.083836,1930.69,2259.908227942604,2315.769687188108
100637,Hot-Humid,3327.3128766,2311.93,1971.7749463067544,1988.932709053037
100645,Mixed-Humid,12138.706973,2199.22,2364.9970779898235,2346.795439931584
100658,Mixed-Humid,3635.2564323,1823.68,1665.1406599986972,1759.0552586803851
100662,Cold,4424.1069941,2482.03,3055.3232854049547,2873.446357231743
100671,Marine,5991.2035631,786.33,1568.8534369337917,1617.120320775887
100677,Cold,13731.430064,860.9,897.9749196384737,1086.8344046046816
100686,Marine,5510.8964115,2240.44,1444.1661625735212,1402.6924283845142
100694,Mixed-Humid,4609.208033,3179.61,2960.1298797925206,2899.459539198817
100699,Cold,2478.5733477,2440.93,2752.77285295194,3275.97498100835
100701,Cold,2455.3477129,4241.63,5242.840626971889,6848.228854954409
100707,Cold,3523.7385177,2208.36,2549.8519600313693,2703.7139469487824
100717,Hot-Dry,4056.0725264,2034.59,2168.9651746069203,2218.62346129433
100724,Mixed-Humid,7913.1001506,3424.17,2660.476260725977,2464.341632955733
100725,Cold,14057.908309,1276.68,1223.403480104857,1275.3401814638942
100729,Mixed-Humid,5339.2527416,876.7,951.8758037367356,1037.228746506464
100731,Cold,12981.282268,3174.88,4167.645955815962,4581.2861380672275
100736,Cold,5619.0655028,2040.95,2134.128309396233,2141.8171710457104
100739,Cold,2054.8784445,2071.65,2323.134812988382,2253.4282522165577
100740,Mixed-Humid,7062.4646155,5598.05,3197.739114169032,2824.8578971173456
100741,Mixed-Humid,4455.8612124,2040.75,2182.4173072520807,1890.577870583534
100752,Mixed-Humid,6460.0064348,3845.0,4174.484127330305,4723.769430264829
100755,Hot-Humid,18391.462335,733.04,596.9006544301146,828.587328472746
100758,Cold,7127.3762918,2440.67,2046.1667482007822,2005.819811313445
100759,Mixed-Humid,6475.6369619,2050.44,1973.2075940930974,2049.2402668736427
100765,Mixed-Humid,11271.955796,5376.02,3540.6515400874187,3444.821521328236
100768,Mixed-Humid,4087.1628399,2320.85,2046.2151985203025,2184.385669919697
100769,Cold,4511.5135994,1367.76,1263.950926270527,1438.7340833700816
100772,Cold,8972.1001525,580.22,404.5191878086998,664.3844608071901
100777,Mixed-Humid,6240.0598223,1645.62,1432.3557703846918,1489.1683446194688
100779,Cold,2005.9846711,2010.5,2433.7669959645264,2052.186307944315
100784,Mixed-Humid,7565.345831,1776.61,1989.3868353104704,1808.111388374206
100785,Cold,1814.116973,2286.77,2992.743402073528,2421.343007740786
100793,Hot-Dry,9034.6188584,4111.52,2581.8353224719613,2650.576932867695
100796,Cold,4782.8131889,3589.22,2668.7915964903837,2115.515255446118
100798,Hot-Dry,4847.301528,3098.97,2915.6439934057335,3071.4735490657167
100814,Mixed-Humid,6097.9193667,2634.91,2507.388068432391,2224.6551804129876
100816,Mixed-Humid,6237.9151969,2162.86,2457.018639881281,2106.1692331524177
100821,Cold,5316.9306298,2503.11,2856.7530134608273,2662.743682191817
100825,Cold,8378.6120329,2142.53,2361.003307203757,2243.326914636698
100828,Mixed-Humid,7045.1049448,1716.44,1971.2801357096178,1839.0643662365146
100839,Cold,1483.8028235,4249.24,3081.369579717782,3389.842279838922
100842,Mixed-Humid,4773.4338019,4642.77,3758.1284116671673,3359.8570862948013
100843,Marine,7631.116463,1254.76,1038.6185333383626,1050.7016109493863
100844,Cold,3746.667844,2333.4,2166.9773960940083,2194.8120943647486
100867,Cold,6234.4023237,2426.03,1807.4763953556126,2733.8393928026317
100870,Marine,4823.8816686,1661.07,1904.4020200643606,1787.0031877525253
100879,Cold,9779.7069245,2175.19,2262.765388006716,2248.047935331058
100890,Mixed-Humid,6063.1717245,2355.22,2230.2243577310505,2150.481774966986
100894,Mixed-Humid,7722.6828189,2014.69,1966.1899127441056,2097.459395734171
100904,Cold,5004.6651543,1017.41,1504.5849633683888,1428.6338809506308
100906,Mixed-Humid,14927.254336,986.25,1263.765863422646,1192.96021779449
100907,Cold,3065.5047469,691.33,890.8523221198745,886.7225188635427
100915,Cold,11262.844569,2507.49,2078.401107459208,2125.3165564381884
100919,Mixed-Humid,5793.0590433,1081.59,2218.1734264390866,1912.2454874357184
100920,Cold,10595.251683,1662.69,2006.3881022848711,2121.8443900855455
100925,Cold,9907.8589822,3152.36,3179.937749781013,3035.8634514505056
100930,Hot-Dry,7305.8324496,4898.88,1643.5956578700468,1807.0015678865018
100931,Cold,7970.9378488,2156.92,2437.159957136054,2205.025871650593
100932,Very-Cold,6254.1835382,1245.89,1814.8098343431784,2276.1752811975193
100937,Marine,12418.947823,2062.4,1637.2765436060736,1683.7185775851667
100941,Mixed-Humid,2261.4326385,2592.4,2409.6563100422545,2895.324963658755
100942,Mixed-Humid,5950.2824548,1274.63,1486.7543631457922,1331.7862953514116
100944,Mixed-Humid,2918.8110465,1939.29,1794.5749650722169,1825.8564519161885
100953,Cold,5881.8060801,1583.4,2285.3984650452426,2004.1843533492963
100960,Mixed-Humid,7700.2457505,2652.64,3027.4092229119588,2886.368946769545
100962,Cold,6106.237454,1933.27,1686.176409824053,1634.0097364631442
100985,Cold,2392.66614,2113.9,1573.1175443867287,1848.9260475381761
100989,Very-Cold,793.03265106,4063.65,2568.7011940744437,3480.904394068053
100991,Cold,3517.2335301,2494.48,3774.0682301329316,3806.9976529470805
101002,Mixed-Humid,12490.667267,963.94,915.6336532859291,1064.7001288557865
101005,Mixed-Humid,3649.1387682,2423.96,2585.9541398488655,2602.7905134177645
101016,Cold,12670.527455,1175.64,946.1614876870951,1242.4230737230255
101021,Marine,5035.6845889,1179.51,1560.6506911766173,1459.3437130755508
101032,Cold,2193.6930785,1884.27,2312.348001139691,2180.240039957254
101039,Mixed-Humid,9784.2109183,2055.31,2258.630579835757,2326.7121990812925
101042,Hot-Humid,7847.7270944,2447.84,2863.7424708561357,3195.4215873435546
101049,Hot-Dry,8389.7139266,2453.16,2020.1021963216988,2053.672653810122
101050,Hot-Dry,4508.9251989,2702.94,2103.0680546752933,2111.256925677561
101057,Hot-Dry,4917.0401989,1841.03,1846.4158177825952,1882.7058527358217
101063,Hot-Humid,16064.853086,1826.05,1437.4996704240723,1469.4822716209385
101064,Cold,5717.6724049,860.07,902.6896810787327,1182.8845929674649
101068,Mixed-Humid,8200.1372249,2395.21,2398.729536047673,2186.3566147643223
101074,Mixed-Humid,5800.2807475,1665.79,3687.0268909801557,4007.7922954525466
101075,Mixed-Humid,11528.581755,1060.38,756.6009406462827,756.396382086729
101076,Hot-Humid,12528.591928,1302.49,1280.3241164403034,1221.9525711603214
101078,Mixed-Humid,1714.8696528,848.55,898.9051500518976,1073.1561568280842
101079,Cold,2034.3154931,3795.45,3950.380651822177,4128.966866622091
101083,Mixed-Humid,4644.9797765,2416.52,2161.6026519798925,2258.4235043860954
101092,Hot-Humid,10415.746285,3074.87,2168.8771722933748,1813.2104734308505
101099,Cold,8469.2739226,2041.53,2032.8070534145704,1990.1614956479254
101102,Hot-Humid,6291.6537036,922.12,1275.1436556931658,1160.9020716020118
101106,Mixed-Humid,7829.1435947,1711.89,1485.7069221942822,1406.737855151265
101107,Cold,3133.3281032,2620.97,1938.3602640761583,1762.7714403751609
101125,Marine,6140.6889661,1337.27,883.4451451739121,1077.0424618768702
101130,Cold,12461.914167,895.03,1457.4751111501587,1656.9374656735504
101132,Mixed-Humid,9660.0841282,2155.61,2241.709924408358,1754.188742880156
101133,Hot-Humid,8488.8865639,1759.64,2032.073090114836,1895.5587177970694
101134,Cold,1999.3902026,2737.18,3327.2917655742185,2861.1035494749767
101139,Hot-Humid,5711.8868693,818.97,1338.1671160853064,1591.8341477831834
101140,Cold,7953.9765644,1718.72,2003.7944534112914,1917.878397481658
101142,Cold,5883.010282,1600.84,1828.0153013277384,1674.6868061154637
101150,Cold,11318.300587,1547.63,1450.0368148942975,1681.1596792901641
101156,Hot-Humid,4915.827279,1024.25,1188.4767142132066,1325.4579485613879
101164,Hot-Humid,2003.4842648,4069.98,1267.6894384702834,1318.0885389965963
101166,Mixed-Humid,12963.89899,1730.31,1630.852605970304,1960.3422762804942
101173,Mixed-Humid,4847.1298207,1645.01,2366.9193497255897,1936.7094019463711
101183,Mixed-Humid,12531.086253,3214.76,2260.503826961866,2312.7319692814667
101192,Cold,4558.6408996,1260.84,1541.9125290977627,1963.1573438446549
101196,Cold,3944.2532293,2641.32,1794.9672503565553,1672.1572045100102
101202,Hot-Dry,4348.7106101,2057.37,1875.705782409808,1825.6702413950445
101206,Cold,2533.3198131,2371.53,2670.835645408681,2488.573441903677
101207,Hot-Dry,3943.4955502,2227.75,2130.5785049166698,2004.9997588257172
101214,Cold,7285.7590366,3045.15,2235.126644124082,2550.0562956352464
101227,Cold,1131.282266,2874.3,2066.063505514106,1964.6460271246501
101229,Cold,3200.4120531,1962.61,1998.3050146986407,2097.0407066848434
101231,Cold,4213.0548953,4710.73,4475.245509811399,5745.942129775711
101257,Mixed-Humid,8318.0386742,1754.86,1937.1584798592075,2152.4254146872536
101266,Mixed-Humid,5472.5531617,1793.26,2458.220456746563,2076.4408464500148
101268,Cold,7472.3788092,115.92,-119.15378597278504,225.92533672101675
101289,Mixed-Humid,2329.4742188,1248.49,1142.4052871214883,1580.4607331470424
101303,Very-Cold,6825.6430561,1729.69,1713.4825845782866,2033.312188232317
101308,Mixed-Humid,6615.4902899,974.68,1472.4340732165597,1236.3857773873015
101311,Mixed-Humid,8846.9318067,1347.24,1787.5708164381206,1815.4272252330193
101316,Cold,3270.9324953,1463.58,1325.0112165980772,1598.0468616173587
101318,Cold,10952.510612,255.25,554.8965992008827,835.2171144062416
101330,Hot-Dry,12800.032812,1244.74,1485.7434875820636,1400.3835271847859
101335,Mixed-Humid,9491.2541245,1014.28,1442.3422949299552,1530.8686044034678
101338,Cold,5504.2315458,1427.83,1926.7203453885036,1841.306959523253
101343,Hot-Dry,19224.109469,555.66,668.5451489530915,410.5727782085082
101344,Very-Cold,7039.305194,2556.14,2575.6302583675388,2522.8090825373374
101346,Mixed-Humid,13785.376491,1232.02,1283.8171704043425,1165.4573877653756
101349,Cold,15622.303131,1604.65,1812.4555994874097,1652.8645683999928
101350,Marine,4985.1078059,1513.07,2033.139566359196,2025.7647162958017
101351,Marine,6536.9585598,2274.47,2412.9834961593724,2662.8495216727215
101359,Hot-Humid,10037.511135,1676.92,2434.1840800164773,2168.3483059081263
101376,Mixed-Humid,11431.349807,3504.16,2357.786926436688,2181.2387753718986
101380,Hot-Humid,15075.746661,1332.75,1514.3559176946192,1401.300112272201
101385,Hot-Dry,7766.374332,1031.4,696.2527746051262,835.3369736957748
101389,Hot-Dry,5066.7089556,1947.19,2204.109912564019,1995.9309676350463
101392,Cold,8631.0695637,579.36,1017.7514999853202,874.7792874619162
101399,Mixed-Humid,5413.3751649,2525.03,2210.0194056857613,2159.6259037321925
101401,Hot-Humid,5278.0975386,2363.54,1792.6443916602573,1787.109692099829
101402,Mixed-Humid,10320.719518,1372.08,1731.4185922800184,1681.5526146374934
101405,Cold,7127.3762918,982.43,1652.3864931872508,1493.2744762677983
101409,Mixed-Humid,5335.661356,2732.58,3068.1142090496414,2817.1230503804863
101411,Mixed-Humid,5527.033922,1848.13,1531.3292866812726,1697.8820326223083
101412,Mixed-Humid,14584.031791,785.22,1610.4361269732087,1563.8944518354015
101419,Mixed-Humid,5691.4431166,1881.8,2007.9308595695652,1970.0441672281931
101440,Cold,3627.1957933,2013.82,2415.0945942199737,2056.4084470900784
101442,Mixed-Humid,7167.4523249,3271.99,3571.1191862179962,3697.624343522472
101446,Cold,7649.8546967,1827.25,2243.142904060985,1965.3374293495565
101460,Hot-Dry,9873.171141,5279.27,2114.5213756271937,2179.9016974092688
101462,Mixed-Humid,4405.3889405,1066.48,1708.8532525748374,1580.2590922013278
101472,Mixed-Humid,2995.028447,831.69,889.1118190148768,1138.1418434005811
101485,Cold,5826.2082791,2423.4,2454.2112509770586,2378.6938642211576
101487,Cold,6314.0150828,1511.83,1437.5951572155068,1610.3727839007627
101495,Hot-Humid,7339.4187212,2908.61,2596.986919802512,2678.3382191458186
101498,Cold,5350.0213072,2182.45,1759.2556678232468,1924.240220593488
101500,Hot-Dry,4528.4871392,1470.49,1787.0407110761691,1875.9119320732173
101502,Cold,4516.9160209,1647.25,1533.9776290102714,1601.9969202898337
101503,Mixed-Dry,4832.1672851,2091.26,1628.8132129405976,1654.3268137077312
101508,Cold,8804.0757026,380.73,342.119670522909,514.8751313161333
101512,Mixed-Humid,4455.9771729,1659.96,1560.1873256052465,1587.7346658466427
101513,Cold,3833.89593,2957.6,2854.1790583391066,2895.0018901643543
101518,Mixed-Humid,10597.791207,1832.13,1582.978725329877,1554.1025330146829
101527,Hot-Dry,18193.585674,824.73,998.7980202596959,731.7795622311996
101529,Mixed-Humid,11165.728998,1067.52,1344.8810974279695,1088.323511887952
101534,Hot-Dry,7740.3012216,5115.17,2734.6802086948555,2537.0703261704616
101535,Hot-Humid,12391.712309,551.82,615.307462968892,677.5629953842578
101536,Mixed-Humid,5604.09305,2640.96,2666.9883541251916,2420.602910927057
101538,Hot-Humid,7838.7661676,828.92,1056.1234308202704,827.5515118401071
101541,Cold,7890.2194711,1160.82,1372.7746104466346,1439.0210640565926
101548,Mixed-Humid,3301.7511654,1933.73,1460.277998540793,1473.4786998903282
101553,Hot-Dry,10415.554243,2527.1,2036.5195303520225,2022.5585678571883
101554,Mixed-Humid,2043.3364006,2622.98,2597.153343528292,2482.496365740599
101557,Hot-Humid,10918.490762,1264.89,2025.3909499820509,2056.874691639766
101558,Mixed-Humid,3605.0418422,1947.84,2276.2372871223915,2166.240820172491
101560,Cold,3219.3817193,2754.55,3473.9319073691036,3602.4516384084163
101563,Marine,5385.1903184,2559.23,1714.5697805778823,1663.7813006356166
101565,Marine,6047.3386858,1858.73,1568.4583791167784,1581.2757876401079
101568,Cold,2533.3198131,1478.2,2411.5054219307954,2157.2740297740347
101580,Cold,9821.3706388,1535.64,2233.0398279345227,2124.135654689994
101587,Very-Cold,967.1284284,1549.72,1875.098207115,2296.5782520029807
101590,Cold,5912.078462,1631.59,2044.676426389391,2068.5582562066925
101594,Cold,15093.418153,1317.94,1849.581926049414,1846.9375767909191
101595,Hot-Dry,9482.6024696,2157.27,1824.0506387895987,1857.5869661285628
101596,Hot-Humid,7375.3675341,3434.45,2337.285296035705,2480.17294612721
101603,Cold,4540.7076925,2935.63,2499.414407393839,2456.7908899526174
101614,Marine,17255.863325,1067.43,533.3971439446445,828.2383152107432
101619,Cold,6220.4020107,5456.96,3708.0543672101294,4439.5036820914265
101623,Cold,7473.3261721,1803.07,2186.44839747274,2000.2474345782614
101625,Mixed-Humid,13642.318993,1844.53,1952.3836503049906,2016.966789272868
101639,Cold,5868.9740128,1482.2,1636.4262160894223,1616.7398706897693
101642,Mixed-Humid,3885.2523965,2775.31,2433.0112251200494,2226.1630242771207
101643,Very-Cold,829.82009109,2320.89,2658.0333639950286,2555.159935434521
101650,Cold,6596.7308216,2590.38,2103.611500936945,1970.3710043733045
101652,Cold,3375.5033366,2317.82,2887.71342337103,3049.320339328614
101655,Cold,12958.339422,1134.38,1784.9262397661546,2003.622165282468
101656,Hot-Dry,11423.264538,1628.32,1854.8448807275204,1779.3131147663287
101657,Cold,7635.3334252,2392.78,2391.216793356329,2483.0431249893577
101675,Hot-Dry,16363.284428,398.03,699.0074762863042,626.312063438549
101677,Cold,2305.2338606,1495.89,2228.0152189171695,1875.6405989203824
101682,Mixed-Humid,7923.1049435,1635.34,1012.0897652567892,913.1589695349186
101705,Mixed-Humid,10556.544843,2044.38,1484.9953277210675,2007.0360976604095
101706,Mixed-Humid,4429.8553971,1639.39,1904.5918399791335,1834.241836590639
101713,Very-Cold,745.32045214,5159.4,3532.6658562017574,4174.723207746162
101716,Hot-Humid,12545.49469,1423.99,2412.926247613264,2354.834502475227
101718,Mixed-Humid,6996.0069639,2354.7,2255.041578232445,1984.4266449908118
101724,Mixed-Humid,4081.8774646,2904.71,2112.5688699522407,2067.46121767815
101730,Cold,8482.2559897,4010.57,3147.6339059275188,2614.580001489721
101744,Cold,11458.35058,2192.45,2193.095944200277,2245.7848243699523
101752,Hot-Dry,13974.17757,401.71,2634.13876642536,2738.95120458628
101776,Cold,4048.6909547,3360.23,3083.9069534564082,3023.10149537899
101781,Mixed-Humid,6555.3532743,3585.62,3813.397699841671,4677.504588954277
101786,Mixed-Humid,6998.9066664,3313.17,3602.7852825887153,3569.65646879882
101788,Mixed-Humid,7536.3888108,1874.73,2729.144636840959,2631.4898103237915
101790,Very-Cold,876.86654774,1598.24,2320.8666271236134,1990.588260685526
101791,Marine,8029.3471435,662.68,794.9338818415258,992.4131556389319
101792,Mixed-Humid,12781.311194,1427.42,1470.9471213590493,1529.3438915949268
101795,Mixed-Humid,1658.6039651,657.09,831.7008862255318,879.5695396582082
101797,Hot-Dry,13168.05565,1350.92,1475.2221675821866,1376.902309633323
101798,Cold,5184.084812,4065.93,3094.5324997455555,2487.4486220925273
101801,Cold,3618.0414302,2555.02,3122.7015786070833,3229.501908445304
101803,Cold,5909.4063361,2474.34,2502.289925103728,2015.1966263277407
101820,Mixed-Humid,12264.06424,3060.06,2638.770265733737,2651.806419208528
101832,Cold,2588.7737037,975.48,1312.7915364499559,1130.6266636638804
101836,Mixed-Humid,12631.544217,2246.38,1465.2824384369924,1854.2268103952886
101837,Cold,1665.2686002,1002.41,1543.492994202392,1675.2917521540744
101838,Mixed-Humid,6928.420866,1356.5,1284.8598729134974,1333.7784540702671
101839,Mixed-Humid,1359.1527063,4438.87,3036.6723409824535,3224.7665741219694
101840,Mixed-Humid,9690.4376684,1484.24,1730.8533788715379,1796.8796682403054
101842,Marine,13589.137964,638.03,683.8852849802049,689.3504152576817
101859,Cold,3613.0407956,1072.25,1618.1815396594557,1488.3509805743752
101862,Cold,4875.7701039,1490.5,2350.006362420847,2123.7205478216842
101869,Mixed-Humid,6830.9417922,3127.35,3009.0667571602044,3015.491541867785
101874,Mixed-Humid,5781.1558708,1922.2,1991.9574452765576,1688.1232692776327
101882,Cold,14069.263619,1507.12,1710.8093556239692,1747.3728205626408
101906,Mixed-Humid,7872.7322215,1861.18,1824.1689751393196,1827.0126356876785
101909,Mixed-Humid,3598.295947,1911.9,1289.3335043203285,1253.1802486668814
101916,Cold,5924.8943069,1437.14,1508.5802761579619,1501.6037394431364
101923,Mixed-Humid,6924.4280829,2158.82,1902.9569642949048,2032.8304357443387
101934,Cold,3621.9405028,5288.73,2413.891162314202,2403.5192094950794
101940,Cold,1069.3249191,2282.36,2241.7507903472274,1973.608724507053
101942,Hot-Dry,12036.75518,512.27,611.8140855008144,519.2369616413588
101961,Mixed-Humid,3638.2777563,2315.34,2474.619996213911,2439.4191718699526
101965,Cold,4335.1618881,2399.01,2189.9104009307785,2198.2562675366034
101966,Hot-Humid,7251.5287417,1701.9,1804.2113608849986,1979.398961207606
101967,Cold,7599.1834416,1828.9,1570.8505565888913,1285.5765086149634
101968,Mixed-Humid,4324.5155618,652.74,2454.2756416139528,2411.5141774470253
101971,Hot-Humid,5824.7434595,1406.12,1852.965997187871,1945.19482601842
101975,Very-Cold,1088.9056657,3219.01,2791.2133848571175,3108.9571124312874
101976,Mixed-Dry,6427.7735865,871.57,698.1706842178555,657.1596941586158
101977,Hot-Dry,13288.139857,1302.45,1704.069717426107,1561.9004453629136
101986,Hot-Humid,8230.5170345,1677.0,2267.5931629000565,2267.42936867635
