DOEID,BA_climate_grp,NWEIGHT,true,pred,p_average,p_efficient,p_inefficient
111702,Very-Cold,7072.3003306,efficient,efficient,0.03549546788337495,0.9644938325051367,1.0699611488355989e-05
101092,Hot-Humid,10415.746285,inefficient,average,0.5602868507170221,0.19590345274712664,0.24380969653585122
108864,Mixed-Humid,8439.6619125,average,average,0.4978055040739361,0.2817042891109202,0.22049020681514375
111951,Cold,5903.7377051,average,efficient,0.36085355335685354,0.521848494657071,0.11729795198607565
100736,Cold,5619.0655028,average,average,0.5726428772301896,0.33407004611248775,0.09328707665732269
104024,Hot-Dry,4883.165685,average,average,0.4379533310296338,0.1918156270393905,0.3702310419309756
101594,Cold,15093.418153,average,inefficient,0.25234321159479606,0.047294687703310474,0.7003621007018934
104244,Hot-Humid,13130.251912,inefficient,inefficient,0.37177738340255573,0.05767686843320182,0.5705457481642424
104851,Cold,3179.646818,average,efficient,0.3705911161298579,0.48151238412331593,0.14789649974682623
102260,Hot-Humid,8629.1054002,efficient,efficient,0.36972843532556954,0.40539257185385885,0.2248789928205716
100372,Cold,4093.0617327,efficient,efficient,0.42425238826824535,0.5161754712790606,0.05957214045269405
110947,Hot-Dry,4427.4773082,inefficient,inefficient,0.26320650703167514,0.033563016567222215,0.7032304764011027
108537,Cold,4151.9495081,efficient,efficient,0.20501752080897584,0.7943487938547533,0.0006336853362708668
101411,Mixed-Humid,5527.033922,efficient,efficient,0.2559290395682557,0.7356270042201644,0.008443956211580025
113969,Hot-Dry,8043.8662151,inefficient,efficient,0.3662159933032981,0.4206482043382028,0.21313580235849897
113558,Hot-Humid,12107.117389,inefficient,average,0.40476938227610343,0.3950983856049603,0.20013223211893624
112561,Cold,4400.3971337,average,efficient,0.42425981611737656,0.46784589878819005,0.10789428509443344
116663,Cold,4472.5055461,average,average,0.48586889221902535,0.34903986347414256,0.16509124430683197
112384,Mixed-Humid,12549.136237,average,inefficient,0.323444185930557,0.20731634955993444,0.46923946450950843
114337,Cold,3936.1371301,efficient,average,0.5335456994610468,0.2631790730142193,0.20327522752473398
110748,Cold,988.83415687,inefficient,inefficient,0.1898813354125921,0.006279418710597802,0.8038392458768101
104594,Cold,1997.9897703,inefficient,average,0.47758104049553857,0.07595265079246631,0.4464663087119953
103214,Cold,5832.7269346,average,efficient,0.4316538367287552,0.5328094916663151,0.03553667160492973
112350,Mixed-Humid,6940.6486721,inefficient,inefficient,0.31520447727437134,0.10133684802451393,0.5834586747011148
102197,Cold,3372.1122768,inefficient,inefficient,0.37386983903198295,0.06975362423056838,0.5563765367374487
106975,Hot-Humid,10977.26357,inefficient,inefficient,0.2150606400056958,0.05497329042145058,0.7299660695728536
110191,Hot-Dry,3533.7728599,inefficient,average,0.5361532203851973,0.17018435677940477,0.293662422835398
114462,Cold,11913.587867,average,inefficient,0.3759539195152845,0.05054184369979858,0.5735042367849169
105103,Mixed-Humid,5324.8570553,inefficient,inefficient,0.1251694249275882,0.004151408105718493,0.8706791669666933
106853,Hot-Humid,11728.922786,average,average,0.46857239634503434,0.3339393221551751,0.19748828149979047
103862,Mixed-Humid,5580.7742999,efficient,efficient,0.3345274146546836,0.6558311341038982,0.009641451241418181
103764,Mixed-Humid,11886.431206,inefficient,inefficient,0.34271574894861007,0.17423249586977835,0.48305175518161164
105145,Hot-Dry,8738.0637285,efficient,efficient,0.19581676808304196,0.7996757330570715,0.004507498859886685
100769,Cold,4511.5135994,efficient,efficient,0.3676105099231078,0.5921190576716385,0.040270432405253694
100205,Mixed-Humid,10050.159997,average,average,0.49901828568939377,0.2796359564638333,0.22134575784677293
116046,Cold,4583.4700604,average,inefficient,0.3993545995491969,0.0499718333685597,0.5506735670822434
108859,Hot-Humid,11078.690708,inefficient,inefficient,0.18339751708244692,0.05059061475335239,0.7660118681642006
102436,Marine,5283.384805,inefficient,inefficient,0.10277141066026371,0.01103559897917285,0.8861929903605633
113956,Hot-Dry,5544.1197501,efficient,efficient,0.28536378740976576,0.6247016473277113,0.08993456526252294
114070,Very-Cold,783.55519418,average,efficient,0.1938263146891091,0.7992933740767016,0.006880311234189314
117113,Mixed-Humid,5434.5128196,average,efficient,0.37427576196255946,0.5735531994920416,0.05217103854539891
105941,Cold,1084.8751465,inefficient,inefficient,0.0387845533524484,0.00102069503743954,0.960194751610112
116581,Hot-Humid,7073.3508101,average,efficient,0.2647943282038653,0.7154105693996026,0.019795102396532212
100567,Cold,3732.3745165,efficient,efficient,0.06769460058343835,0.9320804978708148,0.0002249015457467436
100506,Cold,6520.8906505,efficient,efficient,0.1085444094244846,0.8912141374415393,0.00024145313397604996
106310,Cold,6225.4939244,average,average,0.49013532654920877,0.3158080949824028,0.19405657846838853
114255,Hot-Dry,9311.9650188,efficient,average,0.4254065813942001,0.4032281638419819,0.171365254763818
107254,Hot-Humid,11256.740216,inefficient,average,0.42652392862268274,0.36024573689492145,0.21323033448239598
108518,Cold,3714.8529195,inefficient,average,0.4499560156675674,0.29300339398249986,0.2570405903499327
112460,Cold,6187.9998753,efficient,average,0.5768001353525004,0.37171196090439584,0.05148790374310374
117788,Hot-Humid,18606.038829,average,inefficient,0.3427414989993445,0.15985746398533232,0.4974010370153233
112081,Mixed-Humid,5812.6929901,average,average,0.5388991177639038,0.38682255404268534,0.07427832819341092
109054,Mixed-Humid,10561.403606,inefficient,inefficient,0.20669462673195482,0.049025860260396834,0.7442795130076484
110067,Cold,12108.041214,efficient,efficient,0.06222164584171893,0.9371297872955797,0.000648566862701211
100122,Cold,5362.5432614,average,efficient,0.4440288205580018,0.5507365862949133,0.005234593147084846
112153,Hot-Dry,9083.0932837,efficient,efficient,0.3463257233848159,0.596486177850599,0.05718809876458513
105320,Hot-Humid,4315.3612165,average,efficient,0.2874241685558895,0.6543682199458186,0.058207611498291935
107456,Cold,3621.5310946,efficient,efficient,0.12461847623148858,0.8690240880132085,0.006357435755302688
104194,Mixed-Humid,7820.8725618,average,average,0.5473538700760471,0.2279755821583832,0.22467054776556966
114914,Hot-Humid,17385.283574,average,average,0.48983375749705166,0.3017696388842178,0.20839660361873055
101776,Cold,4048.6909547,average,average,0.5663905411610815,0.17627651062307595,0.2573329482158426
102519,Cold,2075.9589461,average,average,0.6360161685574165,0.1948704136073623,0.16911341783522124
105371,Hot-Humid,9762.8928006,efficient,efficient,0.45078317543335933,0.5206790176367359,0.02853780692990474
109210,Mixed-Humid,5996.503657,efficient,efficient,0.2451260698483175,0.7211486510078107,0.033725279143871946
114639,Mixed-Humid,3831.3305653,average,average,0.43446206565977125,0.2239213243308042,0.3416166100094245
110934,Mixed-Humid,4238.9484247,average,average,0.4165812318130898,0.2961348389233264,0.28728392926358365
108876,Cold,6330.3502552,average,average,0.5240776195412024,0.13569814138721606,0.34022423907158156
114670,Cold,5895.0074337,inefficient,inefficient,0.184350884074704,0.04913057464627333,0.7665185412790226
104532,Cold,14449.312438,inefficient,inefficient,0.23989810896082261,0.0795733542577455,0.6805285367814319
112268,Cold,4920.3350619,efficient,efficient,0.015320599383268177,0.9846757430924379,3.657524294025431e-06
111496,Cold,6619.3983329,inefficient,inefficient,0.0584721516372117,0.0015318385431388817,0.9399960098196494
105584,Cold,9140.5375235,inefficient,inefficient,0.3364258102200388,0.0221517805607797,0.6414224092191816
117618,Hot-Humid,6177.8876385,efficient,average,0.5013702551177317,0.44658957346073497,0.052040171421533256
107231,Mixed-Humid,3692.5039017,efficient,efficient,0.29854164702726765,0.6851856624689873,0.016272690503744993
111765,Cold,6524.0997061,efficient,inefficient,0.3688627242003236,0.22503661168786024,0.4061006641118162
110908,Hot-Dry,9980.4508959,efficient,efficient,0.26292014730367186,0.6820722859079353,0.055007566788392866
104363,Mixed-Humid,3390.8553598,inefficient,efficient,0.27134943255334776,0.7187826269514919,0.009867940495160404
118089,Mixed-Humid,3967.7299222,efficient,efficient,0.34506188019367956,0.6172785844382344,0.037659535368086035
107016,Mixed-Humid,1653.8805314,inefficient,average,0.47021675155942577,0.26373129990941885,0.26605194853115544
100755,Hot-Humid,18391.462335,efficient,efficient,0.2739628399619397,0.5762578375294691,0.14977932250859116
108122,Very-Cold,1011.1608911,average,efficient,0.33421326659076434,0.6456019149377498,0.020184818471486007
112022,Cold,9922.1033013,average,inefficient,0.28208616079128035,0.1864067006793861,0.5315071385293336
107657,Cold,3399.0800647,efficient,average,0.4755339032036385,0.2751294110058568,0.24933668579050472
108326,Cold,6187.9998753,efficient,efficient,0.31599950045863173,0.6727335470617736,0.011266952479594685
101836,Mixed-Humid,12631.544217,inefficient,inefficient,0.09359650396945875,0.03399507119447615,0.8724084248360652
118456,Mixed-Dry,11276.698679,inefficient,inefficient,0.1925356782297005,0.023169093696482405,0.784295228073817
104592,Mixed-Humid,5833.8541608,efficient,efficient,0.34630620122758504,0.4986042593909037,0.1550895393815114
113794,Cold,2440.7981765,average,efficient,0.04826430201603201,0.9517312598973331,4.438086634808596e-06
101988,Mixed-Humid,2918.8773964,efficient,efficient,0.4418298014289028,0.523248253563352,0.03492194500774503
117330,Cold,3665.173828,average,average,0.40669971683394013,0.322318327758275,0.2709819554077848
101130,Cold,12461.914167,inefficient,inefficient,0.10017212606306064,0.015363201810709055,0.8844646721262304
111267,Hot-Humid,17417.52419,average,inefficient,0.3127591685354119,0.09422395167198068,0.5930168797926074
112345,Cold,4496.4518055,average,average,0.531443294172848,0.2964039631889746,0.1721527426381774
103788,Cold,7629.7691808,average,average,0.4853350877541462,0.35810411929222313,0.1565607929536306
106738,Cold,4610.657707,inefficient,inefficient,0.20328319445889487,0.04244673471129542,0.7542700708298098
111864,Hot-Humid,16253.34625,average,average,0.5173651476962139,0.23439348994532558,0.24824136235846048
112058,Mixed-Humid,8037.6163613,inefficient,inefficient,0.4390799428381143,0.02809092340745136,0.5328291337544343
108462,Mixed-Humid,3977.6118443,efficient,efficient,0.2251993569555499,0.7717354303198825,0.0030652127245676046
102685,Cold,2273.127938,inefficient,average,0.5482349538728368,0.05302967947951368,0.39873536664764947
105479,Mixed-Humid,4191.674109,inefficient,inefficient,0.09600753280218897,0.026614423507513876,0.8773780436902971
111154,Hot-Humid,12346.205491,average,efficient,0.25822124799035395,0.7193564736522768,0.022422278357369197
118144,Mixed-Humid,5960.275021,inefficient,inefficient,0.36280358294046544,0.03707003898537819,0.6001263780741564
115270,Cold,8767.5936476,inefficient,inefficient,0.2513504368631956,0.13041768509235807,0.6182318780444462
115539,Mixed-Humid,9339.2812534,efficient,efficient,0.3718694113824308,0.5565250408369716,0.0716055477805976
100724,Mixed-Humid,7913.1001506,inefficient,inefficient,0.3163276465989295,0.028980145570746615,0.654692207830324
116325,Cold,4785.3730507,inefficient,inefficient,0.3385128182230326,0.08436845213999651,0.577118729636971
108913,Mixed-Humid,8783.0448504,average,average,0.4532675279475148,0.3939060995608493,0.15282637249163597
105765,Mixed-Humid,4524.0185803,average,average,0.3938595506308893,0.32206938465844925,0.28407106471066146
103839,Hot-Humid,19716.409772,inefficient,efficient,0.3183970638575201,0.5061887101961422,0.17541422594633765
115233,Mixed-Dry,5036.6210718,efficient,average,0.4172875278015762,0.4052750454200508,0.177437426778373
105240,Cold,4371.006802,efficient,efficient,0.3708427926814459,0.6154512453477607,0.01370596197079339
113244,Hot-Humid,13489.178825,inefficient,inefficient,0.3149212656720649,0.19611103482059714,0.4889676995073379
107680,Hot-Dry,3286.0985089,average,average,0.4360085989801442,0.25762304388175233,0.3063683571381034
103320,Cold,983.35977295,average,average,0.5400044035234352,0.33772377607529663,0.12227182040126819
105591,Cold,11025.769976,inefficient,average,0.456307161799986,0.18532249617119403,0.35837034202882
111918,Very-Cold,1163.2785044,efficient,efficient,0.23460812467097686,0.7421386520913925,0.023253223237630696
108096,Cold,3815.9754477,average,inefficient,0.3149238158738011,0.04087933644850246,0.6441968476776964
103148,Mixed-Humid,6647.1143655,inefficient,inefficient,0.23070169215526368,0.022270596755302702,0.7470277110894337
105331,Mixed-Dry,11280.211245,average,average,0.468699303081807,0.21330614013777582,0.3179945567804172
102824,Mixed-Humid,5090.7915882,average,average,0.4479070785896816,0.22350496001183404,0.32858796139848434
101513,Cold,3833.89593,average,average,0.44614052962277445,0.2007009392714892,0.3531585311057365
115467,Cold,6648.5631391,average,inefficient,0.17175652077695266,0.031567552549171395,0.796675926673876
113579,Hot-Humid,16459.15891,inefficient,average,0.4834898590679356,0.13663312023246382,0.37987702069960066
110962,Hot-Humid,9680.9659589,average,efficient,0.3363544411942063,0.6312966090711002,0.03234894973469345
101503,Mixed-Dry,4832.1672851,inefficient,inefficient,0.3122359470424251,0.09907035991744782,0.5886936930401271
114683,Cold,831.0702147,efficient,efficient,0.21333455947058907,0.7802165930468778,0.006448847482533038
113426,Mixed-Humid,6316.6510575,average,efficient,0.10531843488626215,0.8935498576163681,0.0011317074973699495
106246,Mixed-Humid,6425.4331191,inefficient,inefficient,0.37779952740419637,0.22000482141493685,0.4021956511808668
107048,Cold,6537.5780864,efficient,average,0.4048359160466965,0.3276989728653748,0.2674651110879288
116833,Cold,8964.8008589,average,average,0.4608358437799308,0.36233333223635267,0.17683082398371652
102792,Mixed-Humid,7676.2841424,efficient,efficient,0.04263533343880609,0.9573158347516653,4.8831809528442883e-05
114220,Mixed-Humid,11540.04393,inefficient,inefficient,0.3506215640498296,0.0756517502950839,0.5737266856550866
112490,Cold,18299.387347,inefficient,inefficient,0.23192242429620166,0.11199059810414745,0.6560869775996508
111977,Cold,14690.25561,average,average,0.4328102617140743,0.17414903032491674,0.39304070796100893
116840,Mixed-Humid,4852.3465488,efficient,average,0.5148852038663625,0.4714016916356852,0.01371310449795238
112734,Cold,18604.985831,efficient,average,0.4792292188556001,0.13920395250007095,0.38156682864432895
110220,Mixed-Humid,6416.7780308,average,average,0.5722525101841672,0.20164653255763654,0.22610095725819618
106540,Cold,7341.829362,average,efficient,0.2770359270240578,0.6481893781767392,0.07477469479920304
108668,Cold,4960.9638513,average,efficient,0.23949163611636176,0.7423278713968385,0.018180492486799784
114993,Mixed-Humid,7084.2100743,efficient,efficient,0.24025447161636795,0.7555062364829329,0.004239291900699038
102064,Mixed-Humid,7343.539431,efficient,efficient,0.21076578643414887,0.7857924478129349,0.0034417657529160765
113897,Cold,5964.595911,efficient,efficient,0.007796969767514369,0.9922029051698895,1.250625960324894e-07
109647,Mixed-Humid,12495.373713,efficient,efficient,0.07475463436558298,0.9246209148007581,0.0006244508336588655
110786,Cold,4657.9364151,efficient,efficient,0.06349350132483574,0.9358577740277633,0.0006487246474010016
115483,Mixed-Humid,8126.8577686,efficient,average,0.530868768067201,0.2647937519925478,0.20433747994025125
113598,Hot-Humid,8877.5983172,efficient,efficient,0.01978249974549259,0.9801875481752107,2.9952079296678436e-05
111083,Hot-Humid,17529.639399,inefficient,average,0.36328175159419507,0.3513503586158091,0.28536788978999583
117020,Mixed-Humid,12031.595971,inefficient,inefficient,0.3603088381192404,0.22000901971554493,0.4196821421652146
114580,Cold,4848.8211671,efficient,efficient,0.3317427209071034,0.5894643927230651,0.07879288636983157
104074,Mixed-Humid,4621.5870207,inefficient,inefficient,0.12398417688689178,0.023278334978675343,0.8527374881344328
115311,Mixed-Humid,7163.2879143,inefficient,inefficient,0.21289797879081826,0.13218811017574103,0.6549139110334407
108384,Mixed-Humid,9997.8895542,average,efficient,0.3734013846884783,0.49578251656817446,0.13081609874334724
113383,Very-Cold,726.06972518,average,average,0.6557022945384381,0.07788973501705014,0.26640797044451175
106028,Hot-Humid,10035.065998,average,inefficient,0.21482859402754834,0.10435921931927246,0.6808121866531792
108075,Cold,4511.5430818,efficient,efficient,0.048094096372754,0.9515966204854953,0.00030928314175070936
104698,Cold,2822.4183447,average,inefficient,0.37191272024760286,0.2514275440517227,0.3766597357006744
113425,Cold,4409.4359972,efficient,efficient,0.12294791203606412,0.8760310032457042,0.0010210847182317562
101788,Mixed-Humid,7536.3888108,efficient,efficient,0.4626700493811102,0.5008038663904741,0.036526084228415724
114955,Cold,10135.711043,inefficient,inefficient,0.07241709068927144,0.005488794086722211,0.9220941152240064
113045,Cold,12091.586147,inefficient,inefficient,0.2328492490087443,0.012601133350674433,0.7545496176405813
107624,Mixed-Humid,7698.9829421,average,inefficient,0.37902364408326245,0.19912413105234725,0.4218522248643902
106809,Hot-Humid,4856.4465436,efficient,efficient,0.39968897998432085,0.5028827940650683,0.09742822595061099
116691,Mixed-Humid,4552.6478806,inefficient,inefficient,0.15060115110113814,0.018039545193844632,0.8313593037050172
107780,Hot-Humid,9546.5334304,efficient,efficient,0.19798233193883966,0.7975862829481372,0.004431385113023214
105686,Hot-Humid,14631.255909,inefficient,efficient,0.41867584745987596,0.5306790741487942,0.050645078391329826
102204,Cold,7405.0569618,efficient,average,0.6055500118673071,0.13298003746012887,0.26146995067256396
112555,Marine,5893.8984714,average,average,0.4981256354102659,0.14363282117594456,0.35824154341378955
108626,Hot-Humid,8686.7443234,efficient,efficient,0.2875905851669399,0.5638091481345981,0.148600266698462
101652,Cold,3375.5033366,inefficient,inefficient,0.04058081562429022,0.0010797007828116348,0.9583394835928981
102158,Marine,5606.0439964,efficient,efficient,0.3484621647031653,0.4719644992973567,0.17957333599947795
111670,Mixed-Humid,4269.630378,inefficient,inefficient,0.26525543935478435,0.056718397305123625,0.678026163340092
106605,Mixed-Humid,7662.1534394,efficient,efficient,0.28667612061120284,0.7077204896686787,0.005603389720118442
101075,Mixed-Humid,11528.581755,inefficient,average,0.38072231667694817,0.287421071093519,0.3318566122295328
107391,Mixed-Humid,4931.3241986,average,average,0.43440614748922735,0.14293874629792586,0.4226551062128469
117876,Mixed-Humid,5531.4900244,average,inefficient,0.3446016097950123,0.060623831119165215,0.5947745590858224
103448,Cold,5268.9179387,efficient,average,0.4359428826158803,0.3455371167988692,0.21852000058525053
114711,Marine,11919.374972,efficient,efficient,0.308990668976182,0.6519384905685728,0.039070840455245295
114796,Cold,4838.414534,efficient,efficient,0.32354708993675085,0.6484810418353169,0.027971868227932267
101623,Cold,7473.3261721,efficient,efficient,0.14126103622588268,0.8551323936454527,0.003606570128664692
101134,Cold,1999.3902026,efficient,average,0.5051038940478694,0.4902022954841339,0.004693810467996802
105001,Cold,4315.6499668,efficient,efficient,0.1839448012411544,0.8139347772154094,0.002120421543436139
106018,Cold,4950.8383058,inefficient,efficient,0.21332057254228942,0.7777110451198832,0.008968382337827284
110803,Cold,4570.5099807,efficient,efficient,0.4610015746270499,0.5094297936006286,0.029568631772321587
110978,Mixed-Humid,8892.3521826,average,inefficient,0.2049644802970628,0.054359212269879845,0.7406763074330575
116944,Cold,13057.510278,average,inefficient,0.41101385784736544,0.129820573793757,0.4591655683588777
106008,Cold,14127.831772,efficient,average,0.4284819380147868,0.40462541449487366,0.1668926474903397
115102,Hot-Dry,10663.411925,average,efficient,0.2993411513333117,0.3971912096449182,0.3034676390217701
109764,Mixed-Humid,7942.0443119,inefficient,inefficient,0.3372498211785707,0.08215184477436842,0.5805983340470608
118353,Cold,2595.1930023,inefficient,inefficient,0.08003444071383842,0.0009452701482586123,0.9190202891379029
107603,Cold,8300.8309811,efficient,inefficient,0.19450798308546585,0.028510458259248053,0.7769815586552861
106436,Hot-Dry,9253.9563701,inefficient,inefficient,0.10183450851743349,0.03603554050713394,0.8621299509754327
112979,Cold,6993.5762734,inefficient,average,0.5512018896582138,0.12741023077689936,0.32138787956488674
106509,Cold,5944.1780717,average,efficient,0.407665177605183,0.5290502954811613,0.0632845269136557
111251,Cold,913.604989,average,average,0.4981002550866875,0.364648408841471,0.13725133607184153
102770,Cold,4570.1907225,average,inefficient,0.21972808952284897,0.008932074756996195,0.7713398357201549
111942,Mixed-Humid,7272.7976628,average,inefficient,0.25524094980916057,0.082348954222852,0.6624100959679874
107431,Cold,6496.8996521,average,average,0.5133834877396206,0.43041905804880515,0.05619745421157422
112851,Hot-Humid,5449.1793039,average,efficient,0.39060879789025854,0.5262763328733397,0.08311486923640175
100740,Mixed-Humid,7062.4646155,inefficient,inefficient,0.04932550741663351,0.0019402298555403067,0.9487342627278262
102952,Cold,4224.0824236,average,inefficient,0.01990471961209933,0.00019231787847296682,0.9799029625094277
110852,Mixed-Humid,1589.2173891,efficient,average,0.39424007370669223,0.3534991551991303,0.2522607710941775
112965,Hot-Humid,5004.1133304,efficient,average,0.560715720484102,0.32816603396565386,0.11111824555024412
117709,Very-Cold,894.63159924,average,average,0.5785708429341797,0.19114956082853082,0.23027959623728955
109052,Mixed-Humid,4718.0277021,average,average,0.4915650897680413,0.44727381019488555,0.06116110003707332
100296,Mixed-Humid,3155.324277,inefficient,inefficient,0.35086608164541966,0.05578996069804916,0.5933439576565313
105682,Mixed-Humid,5218.4577052,average,inefficient,0.12641997041347702,0.004624090712977126,0.8689559388735458
104609,Hot-Humid,14188.993404,efficient,average,0.43949269490213255,0.28476059986866487,0.2757467052292027
111543,Mixed-Humid,1532.5958188,inefficient,inefficient,0.157597213771863,0.023716538940735124,0.8186862472874019
108083,Mixed-Humid,4670.9862955,inefficient,inefficient,0.1291531944164634,0.03778032648203523,0.8330664791015013
100731,Cold,12981.282268,efficient,efficient,0.006640495051175851,0.9933594728511567,3.2097667451388904e-08
105021,Cold,9832.7065001,efficient,efficient,0.3133395677410646,0.6807774976076943,0.005882934651241079
106476,Cold,4942.2044808,efficient,efficient,0.2907783775661904,0.7006212689644225,0.008600353469387275
117127,Cold,1078.7147661,efficient,efficient,0.02095283083055738,0.979019768996601,2.7400172841435085e-05
114798,Mixed-Humid,10167.596344,inefficient,average,0.37336871945335776,0.32305058494903693,0.3035806955976054
108707,Mixed-Humid,9380.9204813,average,average,0.4026602352976408,0.4001999785840332,0.19713978611832594
110367,Mixed-Humid,4539.5844398,inefficient,average,0.4035212608909763,0.2548720017821506,0.341606737326873
